actual_price,predicted_price,error,abs_error
505000.0,617829.0789772103,-112829.07897721033,112829.07897721033
489000.0,611653.0667579366,-122653.06675793661,122653.06675793661
225000.0,302514.44438181934,-77514.44438181934,77514.44438181934
402000.0,403537.4969331513,-1537.4969331513275,1537.4969331513275
580000.0,473895.0254047619,106104.9745952381,106104.9745952381
1234580.0,1304500.7347777775,-69920.73477777746,69920.73477777746
179950.0,200869.66892007276,-20919.668920072756,20919.668920072756
780000.0,844398.8515283604,-64398.85152836039,64398.85152836039
564800.0,547067.3881975464,17732.61180245364,17732.61180245364
200000.0,222395.17158969893,-22395.171589698934,22395.171589698934
500000.0,437997.2346246049,62002.76537539507,62002.76537539507
275000.0,262453.63717508886,12546.362824911135,12546.362824911135
795000.0,876959.8930329524,-81959.89303295244,81959.89303295244
922000.0,923576.0763856422,-1576.076385642169,1576.076385642169
700000.0,700544.7965900735,-544.7965900734998,544.7965900734998
555000.0,533723.7938291752,21276.206170824822,21276.206170824822
204000.0,237226.08867960557,-33226.08867960557,33226.08867960557
470000.0,477616.88345427037,-7616.88345427037,7616.88345427037
305000.0,329405.97031757404,-24405.970317574043,24405.970317574043
397500.0,412835.0582426874,-15335.058242687373,15335.058242687373
1140000.0,777234.2206427022,362765.7793572978,362765.7793572978
334900.0,336391.0704758297,-1491.070475829707,1491.070475829707
216650.0,359734.94504098664,-143084.94504098664,143084.94504098664
1250000.0,1182268.175059524,67731.8249404761,67731.8249404761
435000.0,633476.6068271153,-198476.6068271153,198476.6068271153
600000.0,593200.7794776838,6799.220522316173,6799.220522316173
247200.0,262895.03175606875,-15695.031756068754,15695.031756068754
615000.0,530350.8464569296,84649.15354307042,84649.15354307042
309500.0,281994.72910774586,27505.270892254135,27505.270892254135
225000.0,286804.0882417247,-61804.088241724705,61804.088241724705
252500.0,266335.50879675755,-13835.508796757553,13835.508796757553
600000.0,801757.4579365082,-201757.45793650823,201757.45793650823
329000.0,381885.64199538954,-52885.64199538954,52885.64199538954
375000.0,500834.84805269726,-125834.84805269726,125834.84805269726
311100.0,332368.0477102794,-21268.04771027941,21268.04771027941
302000.0,326449.16335850337,-24449.16335850337,24449.16335850337
2150000.0,2314869.303611111,-164869.3036111109,164869.3036111109
450000.0,483275.42451882904,-33275.42451882904,33275.42451882904
725000.0,809739.5539169124,-84739.55391691241,84739.55391691241
389800.0,393627.8963739069,-3827.8963739068713,3827.8963739068713
565000.0,605474.2083867851,-40474.20838678512,40474.20838678512
189000.0,230066.50712101776,-41066.507121017756,41066.507121017756
700000.0,604869.3792248742,95130.6207751258,95130.6207751258
715000.0,606644.5642326162,108355.43576738378,108355.43576738378
580000.0,541634.6390697581,38365.36093024188,38365.36093024188
140000.0,208964.255370064,-68964.255370064,68964.255370064
1186040.0,924895.1461746031,261144.85382539686,261144.85382539686
2300000.0,1777922.4904761899,522077.5095238101,522077.5095238101
870000.0,1442212.3490058482,-572212.3490058482,572212.3490058482
799000.0,1116806.9647275505,-317806.9647275505,317806.9647275505
542500.0,562957.1306770828,-20457.13067708281,20457.13067708281
650000.0,555663.7883533522,94336.21164664777,94336.21164664777
459500.0,491448.0753319298,-31948.07533192978,31948.07533192978
375000.0,385126.92177501775,-10126.921775017749,10126.921775017749
2900000.0,1845096.9477958146,1054903.0522041854,1054903.0522041854
399950.0,401552.3008247807,-1602.3008247807156,1602.3008247807156
542500.0,594690.4515286781,-52190.451528678066,52190.451528678066
561000.0,528081.6513507201,32918.34864927991,32918.34864927991
375000.0,346313.5887532394,28686.411246760574,28686.411246760574
1101000.0,872784.8879166667,228215.1120833333,228215.1120833333
442000.0,521939.1561626983,-79939.15616269829,79939.15616269829
2180000.0,1750790.725178571,429209.27482142905,429209.27482142905
575000.0,537535.5351399645,37464.464860035456,37464.464860035456
370000.0,380018.9803712881,-10018.980371288082,10018.980371288082
325000.0,317976.9382478218,7023.061752178182,7023.061752178182
359000.0,383304.1868094099,-24304.186809409875,24304.186809409875
941000.0,803446.1965474245,137553.80345257546,137553.80345257546
514000.0,513648.95387864014,351.046121359861,351.046121359861
850000.0,747101.3989821426,102898.60101785744,102898.60101785744
263850.0,325617.3279314051,-61767.3279314051,61767.3279314051
515000.0,764268.4847426461,-249268.4847426461,249268.4847426461
560000.0,466791.0359297454,93208.96407025459,93208.96407025459
245000.0,229970.07517095868,15029.924829041323,15029.924829041323
348000.0,359570.53876834543,-11570.538768345432,11570.538768345432
650000.0,660853.422530461,-10853.422530460986,10853.422530460986
201000.0,233282.50847562787,-32282.508475627867,32282.508475627867
403000.0,421556.5114024938,-18556.51140249381,18556.51140249381
638000.0,659199.3083224486,-21199.308322448633,21199.308322448633
472500.0,640897.498021645,-168397.498021645,168397.498021645
695000.0,789414.6404091255,-94414.64040912548,94414.64040912548
540000.0,586346.1762539195,-46346.17625391949,46346.17625391949
165000.0,231387.18980106473,-66387.18980106473,66387.18980106473
568500.0,515789.5642994175,52710.435700582515,52710.435700582515
280000.0,308674.9813473993,-28674.981347399298,28674.981347399298
400000.0,472575.22126587294,-72575.22126587294,72575.22126587294
353000.0,305317.95044520596,47682.04955479404,47682.04955479404
346000.0,308649.24645562755,37350.75354437245,37350.75354437245
141800.0,206939.33391767723,-65139.33391767723,65139.33391767723
233000.0,340585.32408474735,-107585.32408474735,107585.32408474735
255000.0,256325.9949356223,-1325.9949356222933,1325.9949356222933
475000.0,497682.6460418845,-22682.646041884494,22682.646041884494
349000.0,319579.30624753097,29420.69375246903,29420.69375246903
651000.0,635563.9998223375,15436.00017766247,15436.00017766247
529000.0,475670.1827544459,53329.81724555412,53329.81724555412
1865000.0,1485651.7684523806,379348.23154761945,379348.23154761945
590000.0,498843.15694480494,91156.84305519506,91156.84305519506
320000.0,359146.04080572387,-39146.04080572387,39146.04080572387
450000.0,446182.0756884568,3817.9243115431746,3817.9243115431746
808000.0,817045.4832040679,-9045.483204067918,9045.483204067918
455000.0,553868.8501404219,-98868.85014042188,98868.85014042188
345000.0,402240.8474015151,-57240.847401515115,57240.847401515115
375000.0,352243.5247492628,22756.475250737218,22756.475250737218
535000.0,516018.49497263285,18981.50502736715,18981.50502736715
715000.0,709706.9991085818,5293.000891418196,5293.000891418196
249000.0,258363.07418109666,-9363.074181096657,9363.074181096657
315000.0,284404.91558930656,30595.08441069344,30595.08441069344
435000.0,362096.1537942083,72903.84620579169,72903.84620579169
560000.0,419227.73693742254,140772.26306257746,140772.26306257746
384435.0,388597.5222286541,-4162.522228654125,4162.522228654125
258800.0,269460.1111910959,-10660.1111910959,10660.1111910959
650000.0,679518.684936508,-29518.684936507954,29518.684936507954
272000.0,337906.3697302237,-65906.36973022373,65906.36973022373
875000.0,1079049.282437951,-204049.28243795107,204049.28243795107
808250.0,676108.2059976464,132141.79400235356,132141.79400235356
383000.0,608267.1023242206,-225267.10232422058,225267.10232422058
450000.0,512694.4703882277,-62694.470388227724,62694.470388227724
220000.0,237866.2394443669,-17866.23944436689,17866.23944436689
753888.0,766276.5070971007,-12388.507097100723,12388.507097100723
233703.0,258267.61411848787,-24564.614118487865,24564.614118487865
475000.0,511693.24170108984,-36693.241701089835,36693.241701089835
395000.0,363267.7933857917,31732.20661420829,31732.20661420829
343000.0,358969.8586603025,-15969.858660302474,15969.858660302474
661000.0,563004.2813496985,97995.71865030145,97995.71865030145
960000.0,986553.4951259043,-26553.49512590433,26553.49512590433
673200.0,808209.8819039753,-135009.88190397527,135009.88190397527
570000.0,502290.8427312097,67709.1572687903,67709.1572687903
660000.0,768446.0737655679,-108446.07376556785,108446.07376556785
463000.0,420408.0018392357,42591.998160764284,42591.998160764284
225000.0,217864.62177208505,7135.3782279149455,7135.3782279149455
211000.0,274847.5417540835,-63847.541754083475,63847.541754083475
265000.0,362099.9249081766,-97099.92490817659,97099.92490817659
630000.0,577982.5152672984,52017.48473270156,52017.48473270156
487500.0,469941.4494314851,17558.55056851491,17558.55056851491
452000.0,393918.6264583333,58081.37354166672,58081.37354166672
931088.0,970112.2064814211,-39024.20648142113,39024.20648142113
369950.0,340708.6712076363,29241.328792363696,29241.328792363696
375000.0,604560.7787661655,-229560.7787661655,229560.7787661655
305000.0,319277.26160899963,-14277.26160899963,14277.26160899963
306000.0,326170.6597979798,-20170.65979797981,20170.65979797981
284000.0,276124.27301259426,7875.726987405738,7875.726987405738
440000.0,478840.4698047074,-38840.46980470739,38840.46980470739
520000.0,517347.34642490116,2652.6535750988405,2652.6535750988405
260000.0,277610.14865579,-17610.14865579002,17610.14865579002
569950.0,550385.6067864909,19564.393213509116,19564.393213509116
250000.0,238352.83343546663,11647.16656453337,11647.16656453337
369000.0,319596.9924164519,49403.00758354808,49403.00758354808
871000.0,650360.1493565495,220639.8506434505,220639.8506434505
805000.0,770541.6229425658,34458.377057434176,34458.377057434176
399500.0,406098.57090254786,-6598.570902547857,6598.570902547857
675000.0,575794.8379459411,99205.16205405886,99205.16205405886
496000.0,369225.7546572216,126774.24534277839,126774.24534277839
613000.0,611909.7169456921,1090.283054307918,1090.283054307918
294000.0,498410.80546227796,-204410.80546227796,204410.80546227796
384000.0,434024.16848045925,-50024.16848045925,50024.16848045925
308500.0,343921.5002341462,-35421.500234146195,35421.500234146195
238000.0,308981.18622904544,-70981.18622904544,70981.18622904544
424000.0,457684.86045958474,-33684.86045958474,33684.86045958474
180000.0,230279.60166044312,-50279.60166044312,50279.60166044312
205000.0,235072.2784953611,-30072.278495361097,30072.278495361097
645000.0,592317.3125225967,52682.68747740332,52682.68747740332
698000.0,704134.4909317727,-6134.490931772743,6134.490931772743
206000.0,279216.42029236467,-73216.42029236467,73216.42029236467
870000.0,736087.7015502182,133912.29844978184,133912.29844978184
660000.0,611352.9453253944,48647.054674605606,48647.054674605606
260000.0,296319.0492626145,-36319.04926261451,36319.04926261451
455000.0,440519.6401317942,14480.359868205793,14480.359868205793
3100000.0,2010562.6071284267,1089437.3928715733,1089437.3928715733
874950.0,428612.6625791739,446337.3374208261,446337.3374208261
550000.0,763877.4267766955,-213877.42677669553,213877.42677669553
300000.0,372921.26202990813,-72921.26202990813,72921.26202990813
851000.0,866765.3359722225,-15765.3359722225,15765.3359722225
244000.0,244657.26694733466,-657.2669473346614,657.2669473346614
302000.0,730774.4777932902,-428774.47779329016,428774.47779329016
405000.0,436225.3808795152,-31225.3808795152,31225.3808795152
353000.0,321880.1604939096,31119.839506090386,31119.839506090386
535000.0,672967.1438879258,-137967.14388792578,137967.14388792578
550000.0,530414.426982436,19585.57301756402,19585.57301756402
375000.0,352887.6429884003,22112.3570115997,22112.3570115997
745000.0,661488.7489000332,83511.25109996682,83511.25109996682
783000.0,710822.1119796383,72177.88802036166,72177.88802036166
320000.0,428816.3043821782,-108816.30438217818,108816.30438217818
253101.0,250314.38146127138,2786.618538728624,2786.618538728624
420000.0,439287.2485515872,-19287.248551587225,19287.248551587225
470000.0,481135.03096669324,-11135.030966693244,11135.030966693244
599000.0,624660.328256161,-25660.328256160952,25660.328256160952
270000.0,346653.85969778814,-76653.85969778814,76653.85969778814
500000.0,584512.0726241019,-84512.07262410189,84512.07262410189
645000.0,723212.5610915498,-78212.56109154981,78212.56109154981
295000.0,288614.1266234899,6385.873376510106,6385.873376510106
250250.0,314948.0491936137,-64698.0491936137,64698.0491936137
233000.0,270977.16340158944,-37977.16340158944,37977.16340158944
824000.0,490373.2362103837,333626.7637896163,333626.7637896163
296500.0,316375.1165445285,-19875.116544528515,19875.116544528515
522500.0,463401.2645450913,59098.73545490869,59098.73545490869
431500.0,478162.1374929654,-46662.13749296538,46662.13749296538
490000.0,467779.45794214663,22220.542057853367,22220.542057853367
357500.0,396107.14868705807,-38607.14868705807,38607.14868705807
454000.0,466282.3939595758,-12282.393959575798,12282.393959575798
372000.0,325992.5644064039,46007.43559359608,46007.43559359608
543200.0,530717.6463293653,12482.353670634679,12482.353670634679
1300000.0,1134483.0110616884,165516.98893831158,165516.98893831158
1370000.0,991837.25146645,378162.74853354995,378162.74853354995
900000.0,1371287.3095436508,-471287.30954365083,471287.30954365083
401500.0,424254.0218099016,-22754.021809901576,22754.021809901576
695000.0,856591.14033769,-161591.14033769,161591.14033769
725000.0,724487.7425144806,512.2574855193961,512.2574855193961
722500.0,756748.474872671,-34248.47487267095,34248.47487267095
172040.0,264673.16045483924,-92633.16045483924,92633.16045483924
217000.0,238857.7473425767,-21857.74734257671,21857.74734257671
202000.0,380069.02353968256,-178069.02353968256,178069.02353968256
454280.0,399910.9781108433,54369.02188915672,54369.02188915672
523000.0,561671.7038463204,-38671.70384632039,38671.70384632039
445000.0,533909.4481914185,-88909.44819141855,88909.44819141855
415000.0,378969.5231817153,36030.47681828472,36030.47681828472
710000.0,648041.7566605338,61958.243339466164,61958.243339466164
729032.0,812665.6803980328,-83633.68039803277,83633.68039803277
550000.0,556159.4424984482,-6159.442498448188,6159.442498448188
615000.0,599439.1034105184,15560.896589481621,15560.896589481621
772500.0,686522.0683835408,85977.93161645916,85977.93161645916
574950.0,552877.5155371573,22072.484462842694,22072.484462842694
465000.0,459952.58668009774,5047.413319902262,5047.413319902262
257000.0,294993.49918174796,-37993.49918174796,37993.49918174796
525000.0,528961.7929723747,-3961.7929723747075,3961.7929723747075
512500.0,480598.613373302,31901.38662669802,31901.38662669802
330000.0,321832.291181559,8167.708818441024,8167.708818441024
535000.0,557745.014546176,-22745.014546175953,22745.014546175953
159995.0,192915.65746577882,-32920.657465778815,32920.657465778815
285000.0,290928.51190949057,-5928.511909490568,5928.511909490568
247000.0,251909.2776030962,-4909.277603096212,4909.277603096212
260000.0,253850.00527543458,6149.994724565418,6149.994724565418
505000.0,441438.5292472688,63561.4707527312,63561.4707527312
255000.0,252566.41143750347,2433.5885624965304,2433.5885624965304
303210.0,300320.7231246699,2889.276875330077,2889.276875330077
279950.0,284081.5055522129,-4131.505552212882,4131.505552212882
685000.0,902325.8435688461,-217325.84356884612,217325.84356884612
687000.0,720247.2688066671,-33247.26880666707,33247.26880666707
826000.0,980121.6838571426,-154121.68385714258,154121.68385714258
325000.0,330233.3443771712,-5233.34437717119,5233.34437717119
495000.0,498030.90868131106,-3030.9086813110625,3030.9086813110625
635000.0,663183.2673962959,-28183.26739629591,28183.26739629591
249950.0,263652.9287183448,-13702.928718344774,13702.928718344774
495000.0,469320.8331323541,25679.166867645923,25679.166867645923
403900.0,376199.7911072785,27700.208892721508,27700.208892721508
575000.0,586704.9080501692,-11704.908050169237,11704.908050169237
625000.0,614835.5644995016,10164.435500498395,10164.435500498395
340000.0,265672.64000778575,74327.35999221425,74327.35999221425
371000.0,436603.55676765874,-65603.55676765874,65603.55676765874
445000.0,516069.86317372863,-71069.86317372863,71069.86317372863
460000.0,409706.6277817406,50293.37221825938,50293.37221825938
503000.0,738389.8788011207,-235389.87880112068,235389.87880112068
447000.0,340711.848030303,106288.15196969698,106288.15196969698
951000.0,1021102.1598809528,-70102.1598809528,70102.1598809528
257000.0,397694.5771681095,-140694.57716810948,140694.57716810948
640000.0,784239.8322769258,-144239.8322769258,144239.8322769258
268000.0,269009.5241504975,-1009.5241504975129,1009.5241504975129
560000.0,511051.00841628114,48948.99158371886,48948.99158371886
488250.0,513774.596933183,-25524.596933183027,25524.596933183027
575000.0,683023.8474603174,-108023.84746031743,108023.84746031743
322000.0,380105.79891076713,-58105.79891076713,58105.79891076713
525000.0,528742.0427417497,-3742.0427417496685,3742.0427417496685
276900.0,263970.9290630606,12929.070936939388,12929.070936939388
308500.0,293746.1033181607,14753.89668183931,14753.89668183931
925000.0,764952.51808048,160047.48191951995,160047.48191951995
699000.0,1070203.0497456715,-371203.04974567145,371203.04974567145
553000.0,443325.8622354186,109674.13776458142,109674.13776458142
649950.0,497421.0967463664,152528.9032536336,152528.9032536336
490000.0,614554.5557867918,-124554.55578679184,124554.55578679184
628000.0,535952.2645626831,92047.73543731694,92047.73543731694
798750.0,666995.8873377473,131754.11266225274,131754.11266225274
348000.0,406590.95719823224,-58590.95719823224,58590.95719823224
576925.0,556780.0869886221,20144.91301137791,20144.91301137791
683000.0,687189.1335722384,-4189.133572238381,4189.133572238381
1445000.0,1057768.5997294374,387231.4002705626,387231.4002705626
553000.0,481522.45618135214,71477.54381864786,71477.54381864786
370500.0,364935.52056080877,5564.479439191229,5564.479439191229
600000.0,554739.0025928932,45260.9974071068,45260.9974071068
236000.0,309911.1297980738,-73911.12979807379,73911.12979807379
154000.0,242628.428722037,-88628.428722037,88628.428722037
603000.0,593710.7754742062,9289.224525793805,9289.224525793805
213400.0,245692.47803516762,-32292.478035167616,32292.478035167616
555000.0,565145.7680842992,-10145.768084299169,10145.768084299169
325000.0,329813.1552693658,-4813.155269365816,4813.155269365816
1350000.0,947064.8011054036,402935.1988945964,402935.1988945964
339000.0,289003.7031015634,49996.296898436616,49996.296898436616
980000.0,802461.0882237456,177538.91177625442,177538.91177625442
447000.0,434504.5939606204,12495.406039379595,12495.406039379595
416000.0,339908.9579188172,76091.04208118282,76091.04208118282
227000.0,281823.1773308475,-54823.17733084748,54823.17733084748
540400.0,543884.9007229785,-3484.90072297852,3484.90072297852
833000.0,766038.8909195283,66961.10908047168,66961.10908047168
220000.0,275049.8563952332,-55049.85639523319,55049.85639523319
477000.0,416666.5187251198,60333.48127488018,60333.48127488018
222500.0,237402.1246184248,-14902.124618424801,14902.124618424801
1350000.0,1234735.5158623322,115264.48413766781,115264.48413766781
251000.0,272349.42863173486,-21349.42863173486,21349.42863173486
530000.0,573964.576966119,-43964.576966119,43964.576966119
369950.0,372241.50049022393,-2291.5004902239307,2291.5004902239307
568000.0,582204.5734361693,-14204.573436169303,14204.573436169303
255000.0,265398.8579473754,-10398.857947375393,10398.857947375393
2200000.0,2417468.801257215,-217468.80125721497,217468.80125721497
235000.0,267171.71051917033,-32171.71051917033,32171.71051917033
752500.0,816142.9249574983,-63642.924957498326,63642.924957498326
639000.0,598916.2653467648,40083.73465323518,40083.73465323518
899000.0,913539.7442092869,-14539.744209286873,14539.744209286873
406000.0,359160.88807709067,46839.11192290933,46839.11192290933
1700000.0,1444880.057259019,255119.942740981,255119.942740981
1190000.0,1348852.050284462,-158852.05028446205,158852.05028446205
274900.0,289490.8836531331,-14590.883653133118,14590.883653133118
337500.0,430060.82484796835,-92560.82484796835,92560.82484796835
292000.0,317744.23036091274,-25744.23036091274,25744.23036091274
319990.0,261360.39162394474,58629.60837605526,58629.60837605526
225000.0,506809.2961358772,-281809.2961358772,281809.2961358772
305000.0,298673.44876219647,6326.551237803535,6326.551237803535
240000.0,258548.14476695526,-18548.144766955258,18548.144766955258
340000.0,358445.450490024,-18445.450490024,18445.450490024
2250000.0,1673613.1225775608,576386.8774224392,576386.8774224392
465000.0,516584.59571250813,-51584.59571250813,51584.59571250813
365000.0,347432.6187222222,17567.38127777778,17567.38127777778
221000.0,445750.2966056999,-224750.29660569993,224750.29660569993
344000.0,306569.4440119467,37430.555988053326,37430.555988053326
441000.0,489940.43092062505,-48940.43092062505,48940.43092062505
497000.0,614789.3934601841,-117789.3934601841,117789.3934601841
199950.0,322920.4643253968,-122970.46432539681,122970.46432539681
288000.0,304645.932235501,-16645.932235501008,16645.932235501008
378000.0,369524.2127855478,8475.787214452226,8475.787214452226
780000.0,753059.6608531743,26940.339146825718,26940.339146825718
799950.0,819201.188086402,-19251.18808640202,19251.18808640202
799000.0,796355.1086422205,2644.891357779503,2644.891357779503
233000.0,247206.66839177863,-14206.668391778629,14206.668391778629
600000.0,416365.20692215837,183634.79307784163,183634.79307784163
515000.0,488418.8274946495,26581.172505350492,26581.172505350492
500000.0,480409.5254039365,19590.47459606349,19590.47459606349
285000.0,317086.4232519235,-32086.423251923523,32086.423251923523
248500.0,254722.7015008808,-6222.701500880794,6222.701500880794
905000.0,825824.9778965577,79175.02210344234,79175.02210344234
600000.0,555417.3649770844,44582.63502291555,44582.63502291555
411000.0,595839.0754300137,-184839.0754300137,184839.0754300137
750000.0,846313.4963843739,-96313.49638437387,96313.49638437387
770000.0,997458.62907197,-227458.62907197,227458.62907197
272000.0,278344.81103379093,-6344.811033790931,6344.811033790931
397500.0,361880.36128667137,35619.63871332863,35619.63871332863
399950.0,416905.7245304649,-16955.72453046491,16955.72453046491
348500.0,455670.1293112922,-107170.1293112922,107170.1293112922
310000.0,323735.73620702117,-13735.736207021168,13735.736207021168
292000.0,345467.0006303114,-53467.00063031138,53467.00063031138
377000.0,397258.91387193353,-20258.91387193353,20258.91387193353
450000.0,557399.2993591272,-107399.29935912718,107399.29935912718
300000.0,332878.7421038012,-32878.742103801225,32878.742103801225
405000.0,376571.1986386495,28428.801361350517,28428.801361350517
321000.0,363995.05925312283,-42995.05925312283,42995.05925312283
650000.0,637019.897231796,12980.102768203942,12980.102768203942
335000.0,348275.25272830797,-13275.252728307969,13275.252728307969
285000.0,333057.53949540685,-48057.53949540685,48057.53949540685
695000.0,957390.3528531746,-262390.35285317455,262390.35285317455
435000.0,429946.73125064647,5053.268749353534,5053.268749353534
455000.0,444685.59981023194,10314.400189768057,10314.400189768057
599950.0,558181.9437962595,41768.05620374053,41768.05620374053
1365000.0,1140612.7425079364,224387.25749206357,224387.25749206357
85000.0,182938.0086290009,-97938.00862900089,97938.00862900089
1730000.0,1737167.2828589464,-7167.282858946361,7167.282858946361
405000.0,506064.4702090644,-101064.47020906443,101064.47020906443
320000.0,426292.3980311733,-106292.39803117327,106292.39803117327
380000.0,398009.14805605507,-18009.14805605507,18009.14805605507
390000.0,430853.08224020357,-40853.08224020357,40853.08224020357
327500.0,325975.93343780824,1524.0665621917578,1524.0665621917578
729000.0,859516.044940476,-130516.04494047596,130516.04494047596
271500.0,330093.8370342512,-58593.83703425119,58593.83703425119
535000.0,551451.242100135,-16451.242100134958,16451.242100134958
440000.0,416739.6780434733,23260.32195652672,23260.32195652672
720000.0,625792.7536665434,94207.2463334566,94207.2463334566
224975.0,208189.509305235,16785.490694765,16785.490694765
424000.0,505642.8969477678,-81642.89694776782,81642.89694776782
849000.0,859990.5110309195,-10990.5110309195,10990.5110309195
521000.0,516555.7718883272,4444.228111672797,4444.228111672797
300500.0,295519.1996964285,4980.800303571508,4980.800303571508
1575000.0,1552221.4737734483,22778.526226551738,22778.526226551738
585000.0,588614.2923706708,-3614.2923706708243,3614.2923706708243
568000.0,577725.8373360374,-9725.837336037424,9725.837336037424
150000.0,265478.93823203037,-115478.93823203037,115478.93823203037
280000.0,226227.22144388873,53772.77855611127,53772.77855611127
670000.0,557669.7884199936,112330.2115800064,112330.2115800064
219500.0,194272.37276790512,25227.627232094877,25227.627232094877
392800.0,400535.17444259464,-7735.174442594638,7735.174442594638
1099880.0,1112311.4397255522,-12431.43972555222,12431.43972555222
535000.0,498279.16366174625,36720.83633825375,36720.83633825375
210000.0,288665.73912957695,-78665.73912957695,78665.73912957695
445000.0,367826.0715284352,77173.92847156478,77173.92847156478
290000.0,363659.3103015209,-73659.31030152092,73659.31030152092
625000.0,540340.2712862602,84659.72871373978,84659.72871373978
197000.0,253482.7770943662,-56482.7770943662,56482.7770943662
499900.0,502302.18943433015,-2402.1894343301537,2402.1894343301537
352500.0,367704.9631183366,-15204.963118336571,15204.963118336571
372000.0,339403.0906071829,32596.90939281712,32596.90939281712
706000.0,656709.8138426002,49290.18615739979,49290.18615739979
262000.0,201209.89393398268,60790.106066017324,60790.106066017324
225000.0,270652.9176520413,-45652.9176520413,45652.9176520413
336000.0,302264.0095783613,33735.99042163871,33735.99042163871
329000.0,335873.92364123376,-6873.923641233763,6873.923641233763
498445.0,464412.32992586726,34032.67007413274,34032.67007413274
250000.0,256936.6023231036,-6936.602323103609,6936.602323103609
639000.0,529228.5613949606,109771.43860503938,109771.43860503938
800000.0,894515.4643684276,-94515.46436842764,94515.46436842764
355000.0,355946.4043270325,-946.4043270325055,946.4043270325055
299950.0,289522.39497319097,10427.605026809033,10427.605026809033
332500.0,279837.9962415158,52662.00375848421,52662.00375848421
312620.0,282078.4869851825,30541.513014817494,30541.513014817494
240000.0,325647.4869840875,-85647.4869840875,85647.4869840875
310000.0,355144.32429879234,-45144.324298792344,45144.324298792344
330000.0,369339.86658264376,-39339.866582643765,39339.866582643765
870000.0,790400.3217569767,79599.67824302334,79599.67824302334
416000.0,377979.22803547553,38020.771964524465,38020.771964524465
297500.0,308944.82073437027,-11444.820734370267,11444.820734370267
536000.0,451878.09007235715,84121.90992764285,84121.90992764285
520000.0,489140.4578472224,30859.542152777605,30859.542152777605
864500.0,853245.6410644585,11254.358935541473,11254.358935541473
642000.0,595213.0695767591,46786.930423240876,46786.930423240876
455000.0,414904.77481844346,40095.22518155654,40095.22518155654
540000.0,559053.6476455514,-19053.647645551362,19053.647645551362
260000.0,267216.300410456,-7216.300410456024,7216.300410456024
400000.0,471868.5344446782,-71868.53444467823,71868.53444467823
400000.0,378874.9999365256,21125.000063474406,21125.000063474406
459000.0,493370.5013115422,-34370.501311542175,34370.501311542175
458000.0,440807.2993287126,17192.700671287428,17192.700671287428
546800.0,578702.9941355619,-31902.994135561865,31902.994135561865
438000.0,574019.9924766882,-136019.99247668823,136019.99247668823
875000.0,643976.4946077972,231023.50539220276,231023.50539220276
400000.0,386686.7554855612,13313.24451443879,13313.24451443879
265000.0,249541.88675414852,15458.113245851477,15458.113245851477
475000.0,541699.2299810607,-66699.22998106072,66699.22998106072
440000.0,560802.0424583334,-120802.04245833342,120802.04245833342
595000.0,592106.9685073954,2893.0314926046412,2893.0314926046412
824000.0,917850.648708997,-93850.64870899695,93850.64870899695
400200.0,423103.8628280838,-22903.862828083802,22903.862828083802
675000.0,695509.4653730738,-20509.46537307382,20509.46537307382
800000.0,918711.7386847042,-118711.73868470418,118711.73868470418
325000.0,438650.96446565224,-113650.96446565224,113650.96446565224
422500.0,412749.3654477831,9750.634552216914,9750.634552216914
280000.0,301930.0238200288,-21930.023820028815,21930.023820028815
260000.0,204046.66774940555,55953.33225059445,55953.33225059445
747000.0,658424.1701388434,88575.82986115664,88575.82986115664
350000.0,342266.0926790153,7733.907320984697,7733.907320984697
440000.0,460430.8014034622,-20430.80140346219,20430.80140346219
600000.0,462603.08378797874,137396.91621202126,137396.91621202126
481500.0,429038.41565757507,52461.58434242493,52461.58434242493
560000.0,549488.2404606101,10511.759539389866,10511.759539389866
333500.0,374776.0716626863,-41276.0716626863,41276.0716626863
355000.0,399913.7523816738,-44913.75238167378,44913.75238167378
845000.0,788104.5042971746,56895.49570282537,56895.49570282537
205000.0,205849.25665807337,-849.2566580733692,849.2566580733692
168000.0,203337.34291654773,-35337.34291654773,35337.34291654773
550000.0,491742.3199070288,58257.68009297119,58257.68009297119
574000.0,631882.237162965,-57882.237162965,57882.237162965
229999.0,227951.5626133429,2047.4373866571113,2047.4373866571113
279000.0,264858.6075768892,14141.392423110781,14141.392423110781
710000.0,624502.1627788598,85497.83722114016,85497.83722114016
475000.0,387986.5745708441,87013.42542915588,87013.42542915588
1211000.0,957739.3520169557,253260.64798304427,253260.64798304427
725000.0,719408.1278301755,5591.87216982455,5591.87216982455
215000.0,231857.1019377744,-16857.101937774394,16857.101937774394
252500.0,267995.58983918076,-15495.589839180757,15495.589839180757
565000.0,617634.0241390071,-52634.02413900709,52634.02413900709
232900.0,248229.0917596906,-15329.091759690607,15329.091759690607
417500.0,456322.4581852227,-38822.4581852227,38822.4581852227
799000.0,820910.0426546091,-21910.042654609075,21910.042654609075
267500.0,269903.8705184219,-2403.870518421929,2403.870518421929
255000.0,350170.6187164941,-95170.61871649412,95170.61871649412
265000.0,346898.24811230146,-81898.24811230146,81898.24811230146
700000.0,639663.3549541916,60336.6450458084,60336.6450458084
460000.0,455332.084493648,4667.915506351972,4667.915506351972
490000.0,505560.864868577,-15560.864868576988,15560.864868576988
550000.0,646471.9938661617,-96471.99386616168,96471.99386616168
